GT,SPVAE,body,all parts,5040,10240,20000
0.327,3.76E-01,3.77E-01,3.78E-01,0.362302959,0.379924178,0.376621664
0.373,3.96E-01,3.98E-01,3.89E-01,0.375764847,0.370438874,0.384885103
0.431,4.23E-01,4.42E-01,4.34E-01,0.450837076,0.478618115,0.47100088
0.371,3.77E-01,3.95E-01,4.10E-01,0.414903015,0.416807353,0.422155768
0.435,4.25E-01,4.30E-01,4.32E-01,0.433237314,0.434787244,0.439891219
0.336,3.93E-01,3.89E-01,3.76E-01,0.37396726,0.387883723,0.381611109
0.388,3.71E-01,4.42E-01,3.97E-01,0.384862661,0.401472926,0.415052235
0.419,3.85E-01,3.92E-01,3.83E-01,0.380289286,0.373407096,0.378940761
0.445,4.16E-01,4.15E-01,4.55E-01,0.45617038,0.464584708,0.477888584
0.35,3.60E-01,3.63E-01,3.73E-01,0.368335307,0.368633747,0.354887962
0.364,3.88E-01,3.78E-01,3.90E-01,0.38178429,0.381035388,0.389594972
0.413,4.23E-01,4.24E-01,4.13E-01,0.425755799,0.408187598,0.4204036
0.413,4.08E-01,3.95E-01,3.84E-01,0.392747253,0.392782748,0.405663699
0.41,3.73E-01,3.81E-01,3.77E-01,0.368286759,0.370661616,0.385916352
0.32,3.70E-01,3.78E-01,3.77E-01,0.375980347,0.373718798,0.380588353
0.389,4.12E-01,3.70E-01,4.13E-01,0.432607651,0.444460481,0.435345501
0.401,3.75E-01,4.02E-01,3.95E-01,0.428742766,0.405781955,0.415373981
0.347,3.96E-01,3.95E-01,3.81E-01,0.382267386,0.37859121,0.396661818
0.631,4.24E-01,4.21E-01,4.62E-01,0.470080316,0.479347348,0.492278278
0.375,3.96E-01,3.56E-01,3.83E-01,0.375828505,0.353093266,0.345581502
0.436,4.34E-01,4.48E-01,4.25E-01,0.483107418,0.481912732,0.496439695
0.395,4.20E-01,3.95E-01,3.88E-01,0.377582014,0.368064433,0.366585344
0.406,4.16E-01,4.16E-01,3.86E-01,0.425740898,0.42658031,0.420221061
0.357,4.17E-01,4.01E-01,3.93E-01,0.40145579,0.388690114,0.39128074
0.407,3.72E-01,3.96E-01,3.89E-01,0.433060527,0.43856433,0.423018664
0.435,3.61E-01,3.90E-01,3.75E-01,0.383749992,0.385806203,0.386336952
0.363,4.36E-01,3.57E-01,4.21E-01,0.369499058,0.362557173,0.381796241
0.403,4.22E-01,3.59E-01,4.15E-01,0.376877099,0.359513223,0.353772342
0.375,3.92E-01,3.93E-01,4.24E-01,0.444638312,0.411831856,0.423624337
0.374,3.59E-01,3.62E-01,3.66E-01,0.368578076,0.359343678,0.354513466
0.464,4.12E-01,4.39E-01,4.19E-01,0.479507118,0.424206734,0.424951643
0.41,4.06E-01,3.94E-01,3.73E-01,0.449536949,0.425423443,0.442234397
0.394,3.65E-01,3.76E-01,3.65E-01,0.386993527,0.398627132,0.391703546
0.35,4.06E-01,3.89E-01,4.16E-01,0.397281229,0.386223346,0.38818717
0.456,3.93E-01,3.82E-01,3.93E-01,0.377329946,0.394884497,0.403997332
0.395,3.80E-01,3.95E-01,4.04E-01,0.388942957,0.403475612,0.402250588
0.345,3.91E-01,3.65E-01,3.84E-01,0.373220682,0.35308522,0.347004563
0.325,3.87E-01,3.71E-01,3.79E-01,0.43786335,0.434753299,0.440196633
0.339,3.91E-01,4.12E-01,4.01E-01,0.424777091,0.399210155,0.408725053
0.424,4.03E-01,3.98E-01,3.94E-01,0.406117022,0.393272638,0.397386491
0.361,3.67E-01,3.76E-01,3.79E-01,0.361323833,0.349143744,0.348440796
0.414,4.04E-01,4.12E-01,3.94E-01,0.401597798,0.399088621,0.402208954
0.395,3.74E-01,3.72E-01,3.87E-01,0.365483403,0.426829666,0.384552985
0.364,4.18E-01,3.51E-01,3.93E-01,0.349851072,0.343377024,0.359242409
0.309,4.21E-01,3.93E-01,4.05E-01,0.403362274,0.397486508,0.417563438
0.336,3.90E-01,3.58E-01,3.65E-01,0.360025704,0.353828311,0.348794818
0.365,3.96E-01,4.10E-01,3.90E-01,0.372391641,0.370232105,0.365009069
0.446,3.81E-01,4.07E-01,3.96E-01,0.429768741,0.428509027,0.421495259
0.438,3.68E-01,3.70E-01,3.92E-01,0.410850734,0.413429409,0.414847851
0.374,3.63E-01,3.89E-01,3.76E-01,0.393142343,0.386933804,0.384465188
0.446,3.77E-01,3.81E-01,3.83E-01,0.389496058,0.386967301,0.401899099
0.453,3.90E-01,3.97E-01,4.09E-01,0.376937479,0.372012973,0.369888365
0.417,3.73E-01,3.73E-01,3.71E-01,0.395424157,0.399967194,0.399430871
0.38,4.26E-01,3.87E-01,4.28E-01,0.364746839,0.357586563,0.360429287
0.39,4.18E-01,4.08E-01,4.20E-01,0.396864206,0.380761325,0.402295589
0.341,3.89E-01,3.78E-01,3.74E-01,0.38793385,0.37693134,0.364846647
0.355,4.08E-01,3.94E-01,4.16E-01,0.371330231,0.355537921,0.366895974
0.454,4.13E-01,3.83E-01,4.33E-01,0.4239268,0.431341887,0.434107363
0.376,4.05E-01,3.99E-01,3.76E-01,0.425773114,0.414488554,0.431831419
0.428,4.17E-01,4.18E-01,4.04E-01,0.397889405,0.40616858,0.417705953
0.307,3.78E-01,3.73E-01,3.72E-01,0.348765224,0.350465357,0.341929018
0.398,4.02E-01,3.74E-01,3.89E-01,0.366869748,0.376074612,0.372290254
0.372,4.06E-01,3.96E-01,4.24E-01,0.36803779,0.384124517,0.370568037
0.44,4.10E-01,4.04E-01,4.36E-01,0.436107755,0.434372574,0.433466136
0.365,3.77E-01,4.28E-01,3.91E-01,0.425458491,0.402739763,0.405613303
0.398,4.34E-01,4.11E-01,4.15E-01,0.358384341,0.360668957,0.37306571
