GT,SPVAE,all parts,5040,10240,20000
0.258,0.414999694,0.426444799,0.429036021,0.401775867,0.411304742
0.541,0.462104678,0.515572608,0.453794986,0.446472257,0.459577322
0.361,0.437667757,0.431607544,0.431984484,0.431823969,0.431874096
0.559,0.568122923,0.53751111,0.455414802,0.400845945,0.477580547
0.218,0.438310146,0.460262716,0.486125559,0.427489102,0.391064942
0.345,0.400969088,0.379203171,0.371149927,0.352072716,0.323595583
0.437,0.415136278,0.387390882,0.43848744,0.440657526,0.43314141
0.441,0.423498183,0.400753021,0.357783616,0.38074857,0.384783506
0.319,0.348919749,0.366215289,0.323669791,0.336984485,0.374068946
0.411,0.457317919,0.431042284,0.418662399,0.403470099,0.405013919
0.128,0.456698567,0.433169454,0.489514172,0.452187181,0.364219278
0.394,0.350352049,0.342250168,0.386674911,0.34737426,0.37635082
0.543,0.479035437,0.597186148,0.637756526,0.625217497,0.637526989
0.397,0.434294939,0.424664855,0.425569177,0.4147093,0.418341637
0.538,0.527194142,0.54961133,0.549420476,0.554286003,0.55215776
0.36,0.372073799,0.37409839,0.383164823,0.386259377,0.383629262
0.416,0.422787517,0.415543556,0.386518598,0.356886983,0.386591494
0.501,0.462010771,0.45629257,0.468787313,0.502398729,0.508206069
0.475,0.398963302,0.382999122,0.378632277,0.405130982,0.406487226
0.323,0.353227317,0.338385612,0.334168136,0.326508433,0.32603845
0.572,0.455029875,0.529105186,0.544791341,0.558217466,0.546210289
0.349,0.431362927,0.422683686,0.436308056,0.460876167,0.453368217
0.766,0.415267766,0.452803046,0.698791444,0.683324873,0.629752755
0.359,0.386839926,0.357332379,0.356610328,0.322750598,0.33901757
0.33,0.395187438,0.377127349,0.384158641,0.359176576,0.371257246
0.478,0.364216506,0.348933041,0.391825318,0.424128056,0.397069693
0.435,0.42458868,0.439246833,0.441302001,0.42698139,0.422676444
0.464,0.404601604,0.448414147,0.422162473,0.441581607,0.442861736
0.351,0.446727008,0.431966424,0.433458686,0.427728504,0.431784391
0.588,0.545867443,0.57948482,0.58470881,0.579799056,0.591582358
0.306,0.365467906,0.32840693,0.325954854,0.319915622,0.329532117
0.333,0.361171961,0.377116114,0.34600991,0.36192584,0.366870016
0.502,0.477416754,0.503204107,0.460060716,0.504213452,0.488444299
0.761,0.513563275,0.47862041,0.540193677,0.506431639,0.525194168
0.482,0.528554082,0.522603452,0.561039567,0.555378079,0.549136758
0.444,0.442652166,0.460410893,0.465038061,0.463380039,0.46910274
0.559,0.46218273,0.472313285,0.469246328,0.480977178,0.473724186
0.451,0.528916299,0.503069401,0.485702306,0.459621489,0.482507408
0.58,0.536401212,0.506790102,0.564972639,0.567983806,0.621813476
0.334,0.405309886,0.388168424,0.37732926,0.408631682,0.390708923
0.464,0.480284244,0.439314961,0.52697897,0.505056143,0.513465166
0.529,0.489873618,0.472775042,0.540322542,0.544938803,0.546717405
0.626,0.629415631,0.615465879,0.664997101,0.667046309,0.656193137
0.289,0.322684526,0.296722323,0.310794204,0.298249274,0.300061226
0.484,0.505088091,0.517458558,0.505270958,0.51615268,0.492562056
0.562,0.522511482,0.518536687,0.534973979,0.491712093,0.527413547
0.385,0.396407783,0.423464119,0.393067837,0.408795387,0.399591684
0.355,0.450270176,0.440950513,0.40017736,0.402282208,0.383059025
0.292,0.389722288,0.404135048,0.358516932,0.338113159,0.393726975
0.537,0.422382116,0.480957329,0.468282193,0.527797699,0.48690784
0.394,0.410212815,0.391660482,0.423076272,0.432556391,0.405363947
0.509,0.524362683,0.514809489,0.439369649,0.444791019,0.493127137
0.332,0.368998915,0.367984653,0.362656027,0.371644944,0.362894148
0.316,0.517220259,0.460934788,0.368660212,0.392460585,0.345156014
0.316,0.362176806,0.327439129,0.311821908,0.302176952,0.31735006
0.299,0.374417543,0.335500896,0.361323953,0.369106829,0.371830821
0.362,0.345022142,0.375402093,0.388467401,0.390986562,0.391693115
0.344,0.41645658,0.391892672,0.378728271,0.401330709,0.386329949
0.423,0.460418761,0.473698348,0.428296953,0.419643223,0.418932855
0.247,0.547557592,0.482169002,0.718365014,0.59005028,0.530954063
0.362,0.355698347,0.341498524,0.358899057,0.352507234,0.355918795
0.463,0.512330174,0.530263424,0.525335789,0.55159992,0.541492403
0.582,0.583991051,0.546773076,0.560889482,0.56856513,0.497336417
0.409,0.414709806,0.413706899,0.40143919,0.406066239,0.398073643
0.343,0.333552659,0.336103588,0.339374751,0.334136665,0.332490921
0.406,0.452094138,0.406354904,0.464426905,0.432683527,0.451591969
0.329,0.342918634,0.332453191,0.333405524,0.331902295,0.331747234
0.462,0.416672796,0.402782977,0.434285462,0.437607795,0.4341923
0.47,0.486314654,0.490330726,0.473274946,0.47672683,0.47591576
0.647,0.498054147,0.539752305,0.533274829,0.512092173,0.518502176
0.373,0.497495651,0.510285735,0.518277705,0.479109764,0.488983929
0.589,0.500509441,0.482573748,0.545578361,0.546751976,0.545451462
0.75,0.611334324,0.6425578,0.645395637,0.670743644,0.651293457
0.455,0.442151994,0.446658403,0.470240593,0.487303853,0.484474063
0.275,0.427430719,0.433286965,0.425604016,0.384993434,0.413208067
0.275,0.361539215,0.372777194,0.384813994,0.39885509,0.398008347
0.419,0.471826524,0.463337332,0.442621052,0.458136618,0.450467288
0.516,0.535943568,0.553344846,0.587338328,0.604861379,0.581315517
0.518,0.451984763,0.457245559,0.511851847,0.431696892,0.399366617
0.601,0.432860374,0.451730162,0.444930881,0.410585195,0.404238582
0.41,0.389481187,0.413725168,0.400868833,0.415358931,0.407177538
0.363,0.411915302,0.37294814,0.379802257,0.383466184,0.368734062
0.388,0.390642613,0.404382408,0.384599626,0.392818063,0.395146996
0.436,0.480279148,0.473442972,0.39396739,0.54116106,0.537147701
0.523,0.552418649,0.590579271,0.558453083,0.563836992,0.563383579
0.493,0.484771997,0.516955674,0.502098203,0.519912004,0.500810206
0.501,0.469610929,0.489960939,0.458912849,0.530568898,0.53821671
0.522,0.486478806,0.513769686,0.47346139,0.487953544,0.511959076
0.397,0.406114757,0.439343989,0.450704396,0.458068609,0.460034251
0.491,0.462628126,0.434128165,0.458103657,0.465067804,0.453295261
0.414,0.419038683,0.395898759,0.428553194,0.406532854,0.396641701
0.412,0.430583656,0.416514575,0.425582856,0.414067924,0.425438046
0.401,0.387133002,0.416676104,0.399485111,0.4014678,0.399000704
0.323,0.312051654,0.335916191,0.341918886,0.321739823,0.319767684
0.414,0.465767056,0.50392729,0.518380821,0.476225346,0.443945467
0.476,0.504071474,0.487074614,0.460458905,0.472876102,0.439549267
0.672,0.477819651,0.559257329,0.553134263,0.541461945,0.508268714
0.279,0.362426966,0.338449866,0.37171638,0.361219585,0.362249374
0.267,0.453169078,0.448834479,0.427517712,0.431412756,0.410473883
0.589,0.51023519,0.48793146,0.407185674,0.526662588,0.508024454
0.5,0.525831044,0.483427614,0.443865657,0.464615881,0.517914653
0.519,0.432781696,0.452218711,0.466044247,0.467379659,0.471342921
0.717,0.632245421,0.622792661,0.599568725,0.648252845,0.628232419
0.236,0.594110131,0.619662941,0.34925136,0.333914429,0.364345372
0.331,0.4782224,0.440015376,0.439646959,0.45128414,0.370998293
0.499,0.531896472,0.548379064,0.460310727,0.472038984,0.501058519
0.512,0.453099489,0.47482866,0.504289806,0.492873698,0.51110518
0.42,0.437169075,0.453039408,0.481778532,0.462456107,0.463714242
0.584,0.536619663,0.570809603,0.561369359,0.554487824,0.557036519
0.384,0.385527879,0.390516043,0.398911119,0.398014963,0.391231775
0.466,0.358883858,0.41501677,0.545786321,0.484440029,0.51989764
0.403,0.453267425,0.446448058,0.400301725,0.419888467,0.438555807
0.435,0.449934751,0.486896634,0.542151511,0.518073738,0.473329604
0.438,0.453287393,0.515612304,0.442730635,0.441151679,0.446889669
0.475,0.451433271,0.469284326,0.529481053,0.412374973,0.441381097
0.478,0.427592903,0.44133091,0.419507742,0.409499496,0.398106962
0.435,0.449233443,0.463055551,0.429121882,0.430421442,0.425077319
0.355,0.38395381,0.432070792,0.375085294,0.361536324,0.36782825
0.53,0.451867819,0.439112395,0.453765064,0.462631345,0.467431098
0.388,0.461746752,0.433965147,0.423489034,0.418928087,0.426309884
0.614,0.519429505,0.522984982,0.548044801,0.551877499,0.541088581
0.691,0.524056673,0.547550559,0.544979215,0.607964635,0.575134993
0.478,0.494270265,0.481366605,0.449423075,0.417884082,0.418888301
0.578,0.485673487,0.491531342,0.542567074,0.561957955,0.555805504
0.321,0.337710589,0.320338607,0.309120476,0.299144149,0.310121655
0.546,0.513189316,0.521363139,0.538128972,0.511855185,0.515214801
0.534,0.503944159,0.510377407,0.538950324,0.512355804,0.501921892
0.556,0.663068295,0.531682849,0.51185596,0.541955471,0.501914322
0.401,0.39735347,0.421982348,0.396551043,0.404359579,0.409002692
0.68,0.524486065,0.572457194,0.538134933,0.538444757,0.555459321
0.561,0.541916251,0.564206779,0.589232802,0.605558813,0.59124732
0.574,0.588328421,0.58134377,0.583454072,0.575681567,0.589369178
0.576,0.541272223,0.542639673,0.536713123,0.547181904,0.546161592
0.511,0.510314584,0.521418989,0.525235355,0.519542575,0.53843081
0.539,0.490575522,0.502469182,0.541300774,0.543279886,0.532970905
0.571,0.509198427,0.537870526,0.532222271,0.536730587,0.526484311
0.445,0.406464905,0.405419081,0.363475114,0.408104062,0.369552493
0.42,0.403188527,0.431617379,0.416486442,0.431951046,0.383989096
0.37,0.334100813,0.328540176,0.434895337,0.425124139,0.435110688
0.366,0.35061121,0.36135745,0.352079123,0.36127165,0.351872265
0.404,0.428371429,0.430925369,0.363082916,0.327679604,0.369116247
0.395,0.434255779,0.429945588,0.424734056,0.414960176,0.414082795
0.538,0.516625464,0.525297403,0.508626342,0.519417286,0.518464923
0.433,0.520452857,0.520637274,0.436451703,0.470643401,0.436390311
0.601,0.506855607,0.527047575,0.530875564,0.499301523,0.500344574
0.553,0.341531396,0.435632259,0.496689737,0.465022147,0.489777744
0.349,0.37509343,0.360655248,0.377746463,0.367947757,0.368677706
0.414,0.368466914,0.397265226,0.373069763,0.401192129,0.40535447
0.254,0.357521862,0.42399931,0.427882612,0.405503005,0.366965085
0.425,0.368136883,0.365948051,0.349728703,0.40950197,0.367050707
0.312,0.407306999,0.383090794,0.365585178,0.35402447,0.420678198
0.496,0.483795643,0.459756523,0.433082968,0.424571931,0.431072116
0.39,0.392908216,0.402665824,0.385789037,0.405529261,0.380200058
0.36,0.533647537,0.535040498,0.301091075,0.385851502,0.333708346
0.548,0.465858459,0.507271409,0.532202125,0.529753685,0.542861938
0.372,0.370042145,0.336258113,0.350676596,0.35751,0.35210824
0.322,0.313906759,0.336127937,0.361519367,0.330310255,0.332273036
0.436,0.371602386,0.384980798,0.390498459,0.389232457,0.37725243
0.373,0.418379903,0.409934372,0.401876062,0.389342666,0.400085598
0.517,0.567844748,0.469574094,0.518584371,0.487761557,0.477635652
0.313,0.387546122,0.41600731,0.382557392,0.388986528,0.412954718
0.559,0.469819397,0.494731665,0.524193406,0.527799129,0.529707611
0.526,0.429405272,0.498179138,0.533129811,0.526056826,0.50904417
0.364,0.400101393,0.417540908,0.393476248,0.383765906,0.389059722
0.456,0.399585128,0.400213331,0.377451122,0.387646973,0.394561529
0.346,0.455415487,0.447048903,0.428460777,0.436563849,0.452161074
0.654,0.558919787,0.500401676,0.462572813,0.468729317,0.47660616
0.365,0.439516753,0.447647512,0.370961845,0.341021597,0.409305274
0.358,0.405614197,0.449101597,0.379448086,0.359764099,0.392490059
0.449,0.448077738,0.445173204,0.437385052,0.410022765,0.415990174
0.588,0.520811498,0.496897757,0.478429943,0.466177642,0.478988111
0.513,0.489031672,0.432872117,0.461168438,0.480786979,0.509927154
0.611,0.523965478,0.519050837,0.562495112,0.572592735,0.575355232
0.581,0.523444891,0.543088198,0.554115474,0.567179561,0.583194315
0.547,0.451290399,0.429769099,0.472718656,0.483443975,0.504529357
0.536,0.463545829,0.521375775,0.590215266,0.575289309,0.600144804
0.443,0.44731763,0.447161645,0.445432067,0.443537205,0.448742211
0.39,0.41950202,0.387672365,0.418184429,0.392549276,0.398875207
0.451,0.516068697,0.508184493,0.516369343,0.509756804,0.511221826
0.566,0.4934026,0.592683733,0.657062113,0.520377219,0.610827804
