GT,all parts,SPVAE,5040,10240,20000,wings
0.495,0.453060508,0.524530888,0.455509394,0.439640164,0.466563374,7.89E-01
0.516,0.453521341,0.34624964,0.43043381,0.463328063,0.437937081,5.71E-01
0.168,0.219557002,0.174161389,0.190846756,0.185262412,0.185904711,3.25E-01
0.537,0.24707441,0.261207342,0.325348318,0.263372153,0.264710963,3.59E-01
0.041,0.211149529,0.252968997,0.276497126,0.307015091,0.272901028,2.50E-01
0.082,0.288468093,0.321496338,0.241843179,0.224827945,0.213252842,3.07E-01
0.525,0.596409678,0.503061295,0.511229992,0.558960974,0.54542017,5.95E-01
0.003,0.238554299,0.284740478,0.277310431,0.253722429,0.263973206,2.31E-01
0.428,0.31955722,0.27264595,0.360589653,0.366253644,0.381295025,2.47E-01
0.471,0.552003622,0.457358509,0.593292356,0.553913236,0.573249578,5.16E-01
0.431,0.599731445,0.57206744,0.643268049,0.64813906,0.647387028,6.02E-01
0.088,0.270271033,0.270074755,0.451167464,0.432869554,0.465103835,2.53E-01
0.035,0.268941879,0.325647533,0.235449046,0.231554657,0.251437366,2.85E-01
0.638,0.569957495,0.562079668,0.602623284,0.539264858,0.51240921,6.09E-01
0.66,0.587957382,0.530400157,0.620913684,0.598066688,0.624371588,5.53E-01
0.917,0.638574362,0.424131095,0.632686257,0.598305225,0.58726579,6.17E-01
0.117,0.338912427,0.31345734,0.265559405,0.285742939,0.301588058,3.44E-01
0.163,0.351898313,0.372733742,0.322404832,0.318060666,0.314468861,4.03E-01
0.556,0.266991496,0.326326191,0.296082616,0.252550006,0.238922089,2.69E-01
0.229,0.328172266,0.398064911,0.498412877,0.473306179,0.511860371,4.09E-01
0.321,0.313136131,0.317056447,0.451819092,0.454938412,0.395688266,3.03E-01
0.021,0.226622611,0.207008243,0.171702743,0.171265632,0.161446124,2.25E-01
0.026,0.256607801,0.260302871,0.231156841,0.192737907,0.215343848,2.74E-01
0.492,0.475899786,0.473141432,0.449458718,0.455841154,0.475536227,5.14E-01
0.522,0.459846258,0.461974084,0.451414794,0.451653004,0.474388659,4.17E-01
0.342,0.34888196,0.358557522,0.34902668,0.366808414,0.362534583,3.07E-01
0.28,0.489915311,0.465776801,0.328866154,0.334179312,0.307350159,4.02E-01
0.17,0.320844501,0.380991459,0.402326673,0.411083639,0.401359737,3.23E-01
0.168,0.310661107,0.313928097,0.289139688,0.310554743,0.297518849,3.90E-01
0.017,0.374460191,0.301908314,0.287233174,0.272189111,0.263804138,3.36E-01
0.399,0.375789434,0.427204311,0.409784496,0.420157969,0.467380524,3.81E-01
0.587,0.390041977,0.373387605,0.365725189,0.36965555,0.362407446,3.55E-01
0.275,0.207427651,0.205848768,0.243461043,0.213752091,0.23348178,1.81E-01
0.879,0.387849152,0.290009379,0.303094357,0.253489047,0.24852556,4.62E-01
0.354,0.59151566,0.488577634,0.548568845,0.513469517,0.58569324,4.26E-01
0.207,0.24361375,0.258255929,0.286961317,0.287114829,0.286792755,2.66E-01
0.491,0.574955583,0.470438838,0.461244881,0.432535797,0.452448666,5.32E-01
0.031,0.184841469,0.223202512,0.189756051,0.203852415,0.223745823,1.69E-01
0.348,0.350315332,0.330008745,0.314532757,0.302727044,0.325139076,3.52E-01
0.129,0.292950571,0.306039631,0.288332939,0.313953131,0.278603315,3.03E-01
0.226,0.134992972,0.220738515,0.187661454,0.14767614,0.141994163,2.09E-01
0.737,0.351532668,0.341671884,0.476130098,0.462940633,0.437808752,3.42E-01
0.003,0.206563324,0.394199312,0.360078931,0.288695693,0.3150253,4.45E-01
0.122,0.183200091,0.221135855,0.316821814,0.248608753,0.225037381,1.11E-01
0.292,0.389357388,0.445038408,0.377665728,0.427795351,0.436510682,3.68E-01
0.539,0.456463188,0.494059652,0.473508954,0.439543366,0.44929257,4.58E-01
0.446,0.328296423,0.26232022,0.396982402,0.375516593,0.394705206,3.07E-01
0.479,0.483130723,0.494598448,0.47236231,0.457328767,0.459983915,4.01E-01
0.016,0.203087687,0.379302025,0.344511956,0.285549849,0.297306538,1.92E-01
0.128,0.332314044,0.318218172,0.289153337,0.281355351,0.296359062,2.75E-01
0.014,0.270581186,0.293540329,0.299225897,0.286125064,0.311486185,2.65E-01
0.595,0.424283683,0.358789086,0.505439758,0.496266603,0.503517032,4.08E-01
0.315,0.15567486,0.242082119,0.116120495,0.139132172,0.130774677,1.20E-01
0.634,0.550648153,0.516831279,0.470710516,0.46072489,0.514977157,4.31E-01
0.558,0.258091569,0.225597084,0.294034928,0.283487082,0.291838348,2.57E-01
0.182,0.271829635,0.311186194,0.230734199,0.223768443,0.225515574,2.64E-01
0.322,0.535517812,0.445511907,0.538089395,0.481927902,0.462113738,4.26E-01
0.577,0.311923146,0.354692847,0.374073803,0.3023763,0.323177576,3.68E-01
0.185,0.586263359,0.565983236,0.552981019,0.537921309,0.553315759,5.99E-01
0.585,0.569488347,0.540171325,0.544450581,0.515856743,0.521234512,5.82E-01
0.4,0.575684369,0.508989275,0.499291867,0.497620821,0.477894455,5.38E-01
0.467,0.563518465,0.519284129,0.522533536,0.511827707,0.504709959,5.64E-01
0.323,0.580711305,0.566593468,0.547909498,0.554398239,0.555640459,6.03E-01
0.297,0.269513845,0.274917513,0.267106622,0.280830026,0.297483295,2.75E-01
0.52,0.295054674,0.283686966,0.386343956,0.317246109,0.332541466,3.46E-01
0.56,0.184287444,0.177002743,0.252455205,0.208740801,0.222493321,1.40E-01
0.983,0.500234663,0.425427258,0.448655665,0.431181997,0.445141524,5.06E-01
0.08,0.168308347,0.224281371,0.273149341,0.240882114,0.270345926,2.58E-01
0.226,0.469274551,0.407908112,0.399986744,0.417337924,0.40546608,3.79E-01
0.084,0.170480907,0.171317518,0.300182521,0.243541703,0.271510154,1.73E-01
0.174,0.258369207,0.188781127,0.333775789,0.258990794,0.291606188,2.40E-01
0.327,0.468726903,0.349387348,0.393203288,0.42510429,0.390592217,4.09E-01
0.299,0.465044916,0.394027621,0.513401687,0.52696085,0.523406088,4.29E-01
0.041,0.219453156,0.290262014,0.306042373,0.308960378,0.291802704,3.56E-01
0.991,0.507980406,0.497820973,0.47410056,0.449269474,0.474708378,8.33E-01
0.182,0.288577139,0.255213946,0.298617631,0.244792029,0.246352792,1.86E-01
0.616,0.637953401,0.552334249,0.619063497,0.573561668,0.587806225,6.15E-01
0.591,0.739332676,0.675960124,0.793612719,0.844816148,0.839290679,6.93E-01
0.023,0.301298469,0.282633334,0.329547763,0.331425428,0.322531879,3.73E-01
0.135,0.171784401,0.252741396,0.176181912,0.136354461,0.153560311,1.65E-01
0.49,0.309362918,0.286045045,0.363741279,0.35287714,0.349278659,2.89E-01
0.098,0.264255255,0.293297857,0.239188746,0.243779331,0.306103855,2.80E-01
0.725,0.568746567,0.491945565,0.476534724,0.479601234,0.372815907,5.61E-01
0.231,0.138509735,0.189634025,0.097926743,0.092969999,0.096702278,1.28E-01
0.169,0.276415586,0.299378753,0.259646863,0.281267136,0.309285194,1.72E-01
0.502,0.448905528,0.437930197,0.497720838,0.509767294,0.521126747,4.17E-01
0.489,0.609120131,0.523525417,0.53022629,0.495894849,0.484390497,6.40E-01
0.475,0.539356112,0.490958542,0.588400543,0.57816714,0.594133019,5.28E-01
0.553,0.565453708,0.538472593,0.535938203,0.53786695,0.528514028,4.66E-01
0.457,0.334939927,0.278341591,0.2672427,0.313126773,0.27032125,3.63E-01
0.63,0.586691797,0.625418067,0.57702589,0.58462733,0.511545181,5.25E-01
0.337,0.330758929,0.316421986,0.257611752,0.246883184,0.213336885,3.76E-01
0.266,0.322908729,0.363924086,0.208505973,0.193624929,0.203714132,3.49E-01
0.244,0.278759927,0.378928304,0.169314891,0.242275417,0.270448178,2.29E-01
0.108,0.358117044,0.398380548,0.314974189,0.337556213,0.322518349,2.96E-01
0.631,0.350782484,0.421355903,0.289184064,0.303283632,0.40422833,2.68E-01
0.425,0.271527082,0.25163582,0.249136895,0.283523411,0.244693041,2.79E-01
0.259,0.40266189,0.398424268,0.318898678,0.289152116,0.295827925,4.16E-01
0.094,0.215343803,0.216110662,0.349426091,0.392575562,0.346054137,1.98E-01
0.018,0.281888604,0.201102436,0.257677853,0.26737377,0.308535218,3.49E-01
0.352,0.480829298,0.472278327,0.339035362,0.342181712,0.370827317,4.69E-01
0.481,0.362559825,0.470112145,0.288556963,0.253426194,0.246243417,4.19E-01
0.41,0.316213191,0.291226655,0.306307286,0.330711007,0.33027935,3.21E-01
0.706,0.467784792,0.419767618,0.474365234,0.464781284,0.466705918,4.76E-01
0.31,0.4802863,0.462994456,0.48379001,0.485795319,0.495104998,4.26E-01
0.168,0.320689917,0.457917869,0.327415854,0.307380348,0.364188135,3.43E-01
0.211,0.20361498,0.1638266,0.202095836,0.192883313,0.232168064,1.49E-01
0.69,0.429204702,0.439443797,0.239444092,0.323059291,0.300683022,3.36E-01
0.063,0.212766111,0.269916534,0.26621303,0.264863759,0.257964641,1.78E-01
0.108,0.227636486,0.234472781,0.320979178,0.320860565,0.337922424,2.46E-01
0.093,0.32682097,0.520212233,0.503766,0.573779523,0.592552483,4.36E-01
0.663,0.52420646,0.531055927,0.592190385,0.578975022,0.556436539,5.53E-01
0.051,0.302599967,0.251198739,0.353379667,0.320880294,0.280120641,4.24E-01
0.398,0.356306136,0.363290697,0.332382977,0.288128674,0.327994227,4.21E-01
0.004,0.23082301,0.2348544,0.216323331,0.236907408,0.22402069,1.99E-01
0.633,0.436862856,0.395244956,0.490310907,0.532778621,0.518368185,4.67E-01
0.507,0.296475321,0.315313935,0.377451599,0.456996739,0.453243315,3.80E-01
0.872,0.378357321,0.357744932,0.439390153,0.448542356,0.442724437,4.20E-01
0.189,0.328490347,0.364015549,0.363863289,0.355942905,0.355248153,3.24E-01
0.387,0.334676325,0.305977374,0.353182048,0.339189857,0.358974457,3.17E-01
0.272,0.13967067,0.22235927,0.167323604,0.140512958,0.138404965,1.83E-01
0.851,0.684580326,0.682238162,0.691701531,0.696306109,0.686382353,6.64E-01
0.25,0.476577729,0.356048703,0.34136039,0.314667314,0.3224594,4.93E-01
0.149,0.14123632,0.183239594,0.207620054,0.177071393,0.172920585,1.40E-01
0.717,0.270183027,0.230990261,0.3130126,0.285244614,0.367157727,3.00E-01
0.947,0.724110961,0.753726542,0.810950637,0.820875049,0.792634964,7.36E-01
0.689,0.426094353,0.451483965,0.471145809,0.470665634,0.491483569,3.79E-01
0.444,0.609466374,0.563867867,0.593143344,0.62012428,0.603686154,5.47E-01
0.448,0.4412193,0.46518752,0.464373142,0.512754798,0.537153065,3.18E-01
0.907,0.692104399,0.615413904,0.740981638,0.745059967,0.712994516,8.36E-01
0.604,0.472944915,0.445087761,0.558448076,0.534296393,0.554400384,3.69E-01
0.504,0.478879929,0.455170423,0.515561938,0.492182851,0.49593696,5.85E-01
0.054,0.28217724,0.455047667,0.411587298,0.442573726,0.379815996,1.93E-01
0.374,0.634497225,0.570555449,0.286985606,0.308907777,0.341903359,5.46E-01
0.466,0.418638825,0.433037162,0.438905656,0.420690417,0.44465363,3.46E-01
0.018,0.217993289,0.193367183,0.175393358,0.152551278,0.170017242,2.94E-01
0.917,0.778188467,0.683735132,0.801321507,0.784818649,0.780881464,7.06E-01
0.239,0.327013761,0.380062491,0.36197871,0.385422319,0.325916618,3.14E-01
0.342,0.546830297,0.444187939,0.400117606,0.405843496,0.434304118,5.39E-01
0.077,0.30228892,0.270961106,0.36859861,0.321627438,0.344500244,3.33E-01
0.659,0.341936588,0.484131306,0.348275781,0.278108507,0.299979061,4.12E-01
0.181,0.21292147,0.216524497,0.211783066,0.223445356,0.207789272,1.62E-01
0.638,0.602187574,0.473403305,0.566016793,0.584158838,0.587260306,5.64E-01
0.228,0.228028685,0.332931638,0.240044504,0.216976836,0.249407113,1.65E-01
0.199,0.346965343,0.40427345,0.329569608,0.348402858,0.319306374,3.69E-01
0.014,0.160705596,0.244233593,0.169440836,0.213357538,0.191512197,1.43E-01
0.262,0.246830776,0.268729299,0.307451338,0.283929646,0.291123033,3.61E-01
0.405,0.468798727,0.459916979,0.456337065,0.462777913,0.488088012,3.96E-01
0.481,0.277231127,0.361534178,0.229467928,0.22640577,0.226897359,2.19E-01
0.515,0.637379467,0.476677269,0.521653116,0.593522012,0.629162371,5.82E-01
0.358,0.407406986,0.414937645,0.432758272,0.429852039,0.460317194,3.73E-01
0.452,0.478444308,0.505103409,0.45994556,0.497072428,0.503502607,3.90E-01
0.817,0.559146643,0.486610889,0.583091021,0.537879407,0.561417997,5.53E-01
0.452,0.387211084,0.358063072,0.4068501,0.325086325,0.396809995,4.15E-01
0.439,0.28775543,0.31526202,0.294957995,0.309682548,0.288845986,3.00E-01
0.231,0.241009206,0.281440556,0.191274017,0.255407989,0.257803261,1.25E-01
0.167,0.406969309,0.287639171,0.410021454,0.417078286,0.434347719,4.27E-01
0.488,0.564724565,0.503390491,0.4921875,0.610903859,0.603352785,5.66E-01
0.362,0.51581341,0.417236894,0.476460606,0.449804366,0.497180164,4.64E-01
0.726,0.54965198,0.535780609,0.455296576,0.438259214,0.403430343,5.26E-01
0.441,0.27266553,0.284839988,0.41143319,0.425294518,0.401757598,2.76E-01
0.693,0.292389154,0.28741619,0.466933221,0.478037834,0.451729685,4.05E-01
0.097,0.441442847,0.403657883,0.376683235,0.333168507,0.301970363,3.61E-01
0.056,0.190290898,0.186879307,0.215087056,0.168724209,0.193557307,2.03E-01
0.459,0.402167499,0.434404403,0.444489092,0.396352947,0.428495705,4.68E-01
0.426,0.311667591,0.321608186,0.318386585,0.299460053,0.266368628,3.62E-01
0.709,0.721202254,0.607566416,0.517104864,0.501752436,0.53820616,6.83E-01
0.343,0.301447183,0.360735565,0.340134621,0.37270391,0.353656024,4.52E-01
0.264,0.542030811,0.446501881,0.495766759,0.453858018,0.453960389,4.87E-01
0.997,0.726325274,0.689002156,0.621486843,0.733150601,0.715301394,6.85E-01
0.173,0.173711151,0.217265815,0.229480743,0.235986203,0.265207648,1.03E-01
0.539,0.360210776,0.446910083,0.269674957,0.287973046,0.324826837,2.94E-01
0.06,0.149776191,0.200472698,0.178296089,0.183288082,0.177439392,1.94E-01
0.309,0.383067727,0.372506499,0.431392103,0.420966983,0.369989067,3.77E-01
0.087,0.280378252,0.292372137,0.277861416,0.299917966,0.265483737,2.47E-01
