GT,all parts,SPVAE,5040,10240,20000
0.441,0.231355775,0.293838061,0.4124127,0.398736728,0.39725516
0.693,0.511151947,0.3640814,0.450985025,0.509826391,0.483050706
0.097,0.305859766,0.283511128,0.353639825,0.354115144,0.280558614
0.056,0.126640541,0.250427282,0.204298132,0.208654891,0.270269764
0.459,0.416991541,0.445431758,0.482893792,0.422486017,0.451975628
0.426,0.330214851,0.317309351,0.321578744,0.311619961,0.256227612
0.709,0.740910519,0.67967394,0.514060741,0.487737007,0.495601476
0.343,0.348111554,0.251177763,0.282656454,0.32031197,0.317050259
0.264,0.464251982,0.488795623,0.492745139,0.416241176,0.450571914
0.997,0.837299179,0.590196677,0.675530529,0.725868733,0.761115687
0.173,0.182500472,0.354457779,0.230414325,0.228415508,0.278978432
0.539,0.304737411,0.349904569,0.232007538,0.303156529,0.309796795
0.06,0.075270934,0.262740357,0.199956932,0.201478415,0.23381294
0.309,0.288378113,0.245279567,0.387497077,0.391970471,0.43161145
0.087,0.311832679,0.31151943,0.250519243,0.300786007,0.228214523
